Date,Open,High,Low,Close,Adj Close,Volume
2001-06-13,40.650002,41.700001,39.349998,40.549999,16.548435,345288
2001-06-14,40.849998,40.849998,39.349998,39.549999,18.410421,174706
2001-06-15,39.250000,39.250000,38.349998,38.450001,17.898376,205821
2001-06-18,38.200001,38.400002,37.500000,38.000000,17.688902,140273
2001-06-19,38.900002,38.900002,37.599998,37.849998,17.619074,138796
2001-06-20,38.250000,38.250000,37.299999,37.500000,17.456152,68161
2001-06-21,37.700001,37.700001,36.400002,36.549999,17.013929,114695
2001-06-22,36.750000,36.750000,35.250000,35.599998,16.571709,166161
2001-06-25,35.500000,35.500000,34.599998,34.950001,16.269133,118686
2001-06-26,34.549999,35.950001,34.549999,35.599998,16.571709,207915
2001-06-27,35.950001,36.349998,35.500000,35.900002,16.711357,107489
2001-06-28,36.000000,36.400002,35.549999,36.049999,16.781183,42254
2001-06-29,36.500000,36.799999,35.400002,35.799999,16.664806,94004
2001-07-02,36.250000,37.200001,34.150002,36.549999,17.013929,47437
2001-07-03,34.349998,38.000000,34.349998,36.799999,17.130306,46748
2001-07-04,37.299999,37.299999,36.650002,37.099998,17.269958,21864
2001-07-05,35.200001,37.349998,35.200001,37.049999,17.246679,27771
2001-07-06,37.299999,37.299999,36.500000,36.650002,17.060482,31771
2001-07-09,36.900002,37.000000,35.799999,36.799999,17.130306,34899
2001-07-10,37.200001,37.200001,36.599998,36.750000,17.107031,21189
2001-07-11,36.599998,36.950001,35.750000,35.950001,16.734632,52449
2001-07-12,36.099998,36.799999,36.049999,36.349998,16.920832,34647
2001-07-13,36.500000,37.000000,36.200001,36.299999,16.897560,48881
2001-07-16,36.400002,36.950001,36.299999,36.549999,17.013929,23382
2001-07-17,36.450001,36.549999,36.099998,36.150002,16.827734,24713
2001-07-18,36.849998,36.849998,36.049999,36.099998,16.804455,15953
2001-07-19,36.650002,36.700001,35.650002,36.299999,16.897560,22637
2001-07-20,36.200001,36.400002,35.900002,36.099998,16.804455,28863
2001-07-23,35.700001,37.000000,35.700001,36.250000,16.874285,2564
2001-07-24,35.500000,36.400002,35.000000,36.150002,16.827734,32090
2001-07-25,36.000000,36.150002,35.250000,35.450001,16.501884,45015
2001-07-26,35.950001,35.950001,35.200001,35.599998,16.571709,49503
2001-07-27,37.500000,39.349998,37.500000,38.250000,17.805283,170288
2001-07-30,39.099998,41.900002,39.099998,40.200001,18.712999,194112
2001-07-31,40.200001,40.500000,39.200001,39.450001,18.363876,107348
2001-08-01,39.000000,39.700001,38.599998,38.799999,18.061304,69409
2001-08-02,38.650002,39.000000,38.500000,38.650002,17.991476,37082
2001-08-03,40.200001,40.200001,38.549999,38.950001,18.131123,62978
2001-08-06,39.000000,39.900002,39.000000,39.599998,18.433695,46934
2001-08-07,39.000000,39.750000,39.000000,39.250000,18.270775,42719
2001-08-08,39.599998,40.799999,39.349998,40.450001,18.829372,105047
2001-08-09,40.700001,42.400002,40.049999,41.849998,19.481070,288390
2001-08-10,42.000000,42.900002,42.000000,42.549999,19.806917,182066
2001-08-13,44.750000,44.750000,41.250000,41.549999,19.341415,333983
2001-08-14,42.000000,43.900002,41.849998,42.250000,19.667269,473333
2001-08-15,42.250000,42.250000,42.250000,42.250000,19.667269,0
2001-08-16,43.000000,43.000000,42.150002,42.349998,19.713816,121091
2001-08-17,42.599998,42.599998,41.500000,41.599998,19.364691,61274
2001-08-20,41.950001,42.000000,41.099998,41.299999,19.225046,53428
2001-08-21,41.250000,41.450001,41.000000,41.150002,19.155220,42993
2001-08-22,41.150002,41.150002,41.150002,41.150002,19.155220,0
2001-08-23,40.150002,41.450001,40.150002,41.099998,19.131939,31470
2001-08-24,41.500000,41.500000,40.599998,40.799999,18.992294,46362
2001-08-27,41.500000,41.500000,40.500000,40.750000,18.969023,42314
2001-08-28,40.599998,41.000000,40.400002,40.500000,18.852652,33262
2001-08-29,40.299999,40.599998,40.099998,40.299999,18.759548,43779
2001-08-30,40.500000,40.900002,40.049999,40.150002,18.689720,31273
2001-08-31,40.299999,40.349998,39.299999,39.500000,18.387146,71566
2001-09-03,46.849998,46.849998,39.000000,39.200001,18.247501,40441
2001-09-04,39.599998,40.000000,39.000000,39.700001,18.480251,40270
2001-09-05,40.750000,40.799999,39.599998,39.799999,18.526800,47278
2001-09-06,40.250000,40.450001,39.500000,39.650002,18.456978,35008
2001-09-07,40.250000,40.250000,39.099998,39.599998,18.433695,28137
2001-09-10,39.299999,39.750000,39.299999,39.549999,18.410421,23021
2001-09-11,39.250000,39.900002,39.000000,39.250000,18.270775,25365
2001-09-12,37.000000,39.000000,36.000000,38.250000,17.805283,108437
2001-09-13,37.750000,38.750000,37.750000,38.099998,17.735451,32230
2001-09-14,37.450001,37.950001,35.400002,36.200001,16.851007,124562
2001-09-17,35.099998,36.000000,33.000000,34.049999,15.850187,130885
2001-09-18,34.000000,36.400002,34.000000,35.000000,16.292410,153500
2001-09-19,36.900002,36.900002,35.150002,35.599998,16.571709,81441
2001-09-20,35.450001,37.650002,34.599998,36.599998,17.037209,118220
2001-09-21,35.049999,36.400002,35.049999,36.150002,16.827734,60048
2001-09-24,36.299999,37.000000,36.099998,36.900002,17.176859,58803
2001-09-25,37.000000,37.900002,36.400002,36.549999,17.013929,50404
2001-09-26,37.349998,37.349998,36.000000,36.250000,16.874285,37946
2001-09-27,36.000000,37.200001,35.099998,36.700001,17.083754,61264
2001-09-28,37.099998,38.000000,36.700001,36.849998,17.153580,67944
2001-10-01,37.099998,37.099998,36.250000,36.650002,17.060482,29652
2001-10-02,36.650002,36.650002,36.650002,36.650002,17.060482,0
2001-10-03,36.500000,37.000000,36.400002,36.500000,16.990658,21907
2001-10-04,37.000000,37.000000,36.500000,36.799999,17.130306,12719
2001-10-05,37.000000,37.000000,36.450001,36.700001,17.083754,28013
2001-10-08,35.500000,36.500000,34.599998,36.150002,16.827734,41479
2001-10-09,36.400002,36.750000,36.099998,36.549999,17.013929,42337
2001-10-10,36.549999,36.799999,36.500000,36.650002,17.060482,48362
2001-10-11,36.750000,37.599998,36.750000,37.349998,17.386330,48260
2001-10-12,37.500000,37.599998,37.000000,37.150002,17.293234,37590
2001-10-15,37.950001,37.950001,37.000000,37.250000,17.339775,16780
2001-10-16,39.799999,39.799999,37.549999,38.000000,17.688902,30581
2001-10-17,37.299999,39.250000,37.299999,38.549999,17.944923,63376
2001-10-18,37.750000,39.250000,37.750000,38.200001,17.782003,56539
2001-10-19,38.400002,38.799999,38.000000,38.150002,17.758730,38662
2001-10-22,39.250000,39.250000,38.099998,39.049999,18.177673,108994
2001-10-23,39.450001,40.000000,39.150002,39.299999,18.294046,81619
2001-10-24,39.250000,39.750000,39.000000,39.099998,18.200953,32001
2001-10-25,38.250000,39.349998,36.000000,39.000000,18.154398,31326
2001-10-26,39.000000,39.000000,39.000000,39.000000,18.154398,0
2001-10-29,38.900002,40.099998,38.900002,39.299999,18.294046,73936
2001-10-30,38.750000,38.799999,37.250000,38.549999,17.944923,28154
2001-10-31,38.000000,39.049999,38.000000,38.750000,18.038027,40858
2001-11-01,39.250000,39.250000,38.500000,38.849998,18.084576,39598
2001-11-02,39.000000,39.299999,38.650002,38.849998,18.084576,30262
2001-11-05,39.150002,39.200001,38.549999,38.750000,18.038027,31796
2001-11-06,39.000000,39.099998,38.750000,38.900002,18.107849,35245
2001-11-07,39.500000,40.000000,38.650002,38.950001,18.131123,85915
2001-11-08,39.950001,39.950001,38.299999,38.549999,17.944923,65096
2001-11-09,38.799999,39.150002,38.599998,39.000000,18.154398,48305
2001-11-12,42.849998,42.849998,38.500000,39.549999,18.410421,125956
2001-11-13,39.200001,41.500000,39.200001,40.650002,18.922470,122876
2001-11-14,41.299999,41.750000,40.650002,41.000000,19.085396,74253
2001-11-15,41.299999,41.700001,40.700001,41.049999,19.108673,93248
2001-11-16,41.049999,41.049999,41.049999,41.049999,19.108673,0
2001-11-19,41.650002,42.450001,41.200001,42.150002,19.620718,183984
2001-11-20,46.000000,46.000000,41.000000,41.400002,19.271597,120658
2001-11-21,45.400002,45.400002,40.599998,42.000000,19.550894,81336
2001-11-22,42.250000,42.799999,42.000000,42.099998,19.597441,111975
2001-11-23,42.500000,42.500000,41.549999,41.900002,19.504343,83579
2001-11-26,42.049999,42.700001,41.750000,41.950001,19.527617,96028
2001-11-27,43.900002,43.900002,41.099998,41.549999,19.341415,66977
2001-11-28,41.500000,41.750000,40.799999,41.000000,19.085396,49241
2001-11-29,41.000000,41.000000,40.099998,40.250000,18.736275,50137
2001-11-30,40.250000,40.250000,40.250000,40.250000,18.736275,0
2001-12-03,42.000000,42.900002,40.099998,40.349998,18.782822,92738
2001-12-04,40.500000,42.450001,40.400002,41.849998,19.481070,128154
2001-12-05,42.799999,46.049999,42.799999,45.000000,20.947388,747701
2001-12-06,46.000000,47.400002,43.799999,44.450001,20.691366,348249
2001-12-07,44.000000,45.000000,41.950001,42.400002,19.737093,173475
2001-12-10,43.200001,44.750000,43.049999,44.000000,20.481882,130915
2001-12-11,44.500000,45.799999,44.250000,44.400002,20.668089,206809
2001-12-12,44.500000,45.099998,43.500000,43.700001,20.342237,91762
2001-12-13,44.799999,44.799999,41.750000,42.299999,19.690536,149151
2001-12-14,41.150002,42.450001,40.650002,42.049999,19.574165,71007
2001-12-17,42.049999,42.049999,42.049999,42.049999,19.574165,0
2001-12-18,42.000000,43.450001,41.000000,41.750000,19.434519,72481
2001-12-19,41.349998,41.900002,40.000000,40.150002,18.689720,82566
2001-12-20,40.750000,40.750000,39.049999,39.549999,18.410421,105653
2001-12-21,39.049999,39.750000,39.000000,39.150002,18.224224,69614
2001-12-24,38.750000,39.849998,38.049999,39.099998,18.200953,71758
2001-12-25,39.099998,39.099998,39.099998,39.099998,18.200953,0
2001-12-26,38.200001,39.400002,38.200001,38.650002,17.991476,64875
2001-12-27,38.400002,39.200001,38.000000,38.099998,17.735451,55138
2001-12-28,38.900002,39.099998,38.099998,38.849998,18.084576,46391
2001-12-31,39.400002,39.950001,39.000000,39.700001,18.480251,45449
2002-01-01,39.950001,40.349998,39.000000,39.250000,18.270775,59640
2002-01-02,39.049999,39.599998,39.000000,39.250000,18.270775,37194
2002-01-03,39.700001,39.849998,39.000000,39.599998,18.433695,24733
2002-01-04,40.500000,40.500000,39.500000,39.799999,18.526800,71633
2002-01-07,40.250000,40.700001,40.000000,40.150002,18.689720,60891
2002-01-08,39.799999,40.700001,39.500000,39.750000,18.503523,41701
2002-01-09,39.750000,40.000000,39.099998,39.299999,18.294046,47143
2002-01-10,40.000000,40.000000,39.099998,39.200001,18.247501,23531
2002-01-11,39.500000,39.700001,39.000000,39.049999,18.177673,37274
2002-01-14,40.099998,40.150002,39.400002,39.450001,18.363876,40210
2002-01-15,39.849998,40.000000,39.250000,39.599998,18.433695,23756
2002-01-16,40.700001,41.000000,40.000000,40.150002,18.689720,74417
2002-01-17,40.000000,44.200001,40.000000,43.150002,20.086216,411092
2002-01-18,39.599998,43.750000,39.599998,42.200001,19.643990,107004
2002-01-21,42.700001,43.500000,42.000000,42.200001,19.643990,80515
2002-01-22,42.500000,42.950001,41.549999,41.900002,19.504343,78124
2002-01-23,42.400002,43.950001,40.299999,43.000000,20.016386,352578
2002-01-24,44.750000,44.750000,41.250000,41.500000,19.318146,196545
2002-01-25,41.400002,41.799999,40.650002,41.099998,19.131939,65403
2002-01-28,41.000000,41.500000,40.500000,40.750000,18.969023,45455
2002-01-29,40.750000,41.000000,40.549999,40.650002,18.922470,23888
2002-01-30,40.750000,40.900002,40.099998,40.549999,18.875923,48530
2002-01-31,41.000000,41.000000,40.200001,40.599998,18.899193,66833
2002-02-01,40.650002,41.000000,40.400002,40.549999,18.875923,56492
2002-02-04,40.900002,41.500000,40.250000,40.450001,18.829372,58044
2002-02-05,40.400002,40.900002,40.250000,40.400002,18.806097,37034
2002-02-06,40.799999,44.450001,40.400002,42.250000,19.667269,277705
2002-02-07,43.950001,44.000000,41.000000,41.250000,19.201767,92775
2002-02-08,41.700001,42.500000,40.750000,41.599998,19.364691,110406
2002-02-11,42.849998,43.299999,42.099998,42.900002,19.969839,163981
2002-02-12,43.200001,43.849998,42.500000,42.750000,19.900015,113057
2002-02-13,42.799999,43.000000,42.500000,42.650002,19.853470,59415
2002-02-14,43.000000,43.200001,42.599998,42.750000,19.900015,52165
2002-02-15,42.750000,44.250000,42.700001,43.700001,20.342237,327613
2002-02-18,44.599998,46.000000,43.799999,45.000000,20.947388,614715
2002-02-19,44.950001,45.500000,44.150002,44.299999,20.621538,254267
2002-02-20,44.500000,44.500000,43.200001,43.349998,20.179314,112805
2002-02-21,43.299999,44.500000,43.299999,44.000000,20.481882,115308
2002-02-22,43.200001,45.000000,43.200001,44.599998,20.761185,117470
2002-02-25,43.650002,44.900002,43.650002,44.349998,20.644814,95988
2002-02-26,44.799999,44.900002,43.799999,44.049999,20.505161,100257
2002-02-27,44.799999,45.950001,43.299999,43.500000,20.249138,114316
2002-02-28,43.799999,45.000000,41.099998,41.450001,19.294868,327873
2002-03-01,41.000000,42.799999,40.650002,42.250000,19.667269,101985
2002-03-04,42.900002,46.500000,42.900002,46.500000,21.645632,520223
2002-03-05,47.900002,48.349998,46.150002,46.450001,21.622351,680656
2002-03-06,46.950001,47.250000,44.799999,45.900002,21.366331,542920
2002-03-07,45.000000,46.000000,45.000000,45.349998,21.110304,155459
2002-03-08,45.599998,45.599998,44.099998,44.299999,20.621538,175883
2002-03-11,44.200001,44.599998,43.400002,43.750000,20.365515,90621
2002-03-12,43.500000,43.849998,43.200001,43.299999,20.156040,104550
2002-03-13,43.700001,43.799999,43.099998,43.299999,20.156040,80337
2002-03-14,43.400002,43.849998,43.150002,43.250000,20.132761,45011
2002-03-15,43.799999,44.349998,43.150002,44.150002,20.551710,353562
2002-03-18,44.599998,44.950001,43.500000,43.700001,20.342237,72754
2002-03-19,43.700001,43.950001,43.099998,43.349998,20.179314,74871
2002-03-20,43.150002,43.849998,43.099998,43.500000,20.249138,72018
2002-03-21,43.099998,43.599998,43.099998,43.400002,20.202593,52785
2002-03-22,43.200001,43.799999,43.200001,43.549999,20.272409,31936
2002-03-25,43.549999,43.549999,43.549999,43.549999,20.272409,0
2002-03-26,43.500000,44.250000,43.049999,43.299999,20.156040,65283
2002-03-27,43.450001,43.950001,43.299999,43.549999,20.272409,37475
2002-03-28,43.400002,47.000000,43.400002,43.799999,20.388784,115729
2002-03-29,43.799999,43.799999,43.799999,43.799999,20.388784,0
2002-04-01,44.900002,45.799999,42.150002,43.750000,20.365515,54183
2002-04-02,43.599998,44.000000,43.500000,43.650002,20.318964,47681
2002-04-03,43.599998,43.950001,43.549999,43.799999,20.388784,50866
2002-04-04,43.950001,45.400002,43.650002,44.500000,20.714634,213869
2002-04-05,44.250000,45.500000,44.250000,44.750000,20.831009,128215
2002-04-08,45.200001,45.450001,44.750000,44.900002,20.900839,93174
2002-04-09,45.200001,45.200001,44.599998,44.799999,20.854284,56694
2002-04-10,44.950001,45.000000,44.549999,44.750000,20.831009,50044
2002-04-11,45.099998,45.250000,44.650002,44.950001,20.924110,72026
2002-04-12,45.000000,46.500000,44.700001,45.750000,21.296509,294687
2002-04-15,46.349998,47.299999,46.000000,47.000000,21.878378,281762
2002-04-16,47.750000,47.750000,46.250000,46.500000,21.645632,92157
2002-04-17,46.799999,47.400002,46.400002,46.849998,21.808556,96678
2002-04-18,47.200001,47.549999,46.400002,46.500000,21.645632,83562
2002-04-19,46.700001,46.900002,45.799999,46.049999,21.436157,78160
2002-04-22,45.650002,46.000000,45.099998,45.849998,21.343056,33489
2002-04-23,46.000000,46.000000,45.200001,45.349998,21.110304,23165
2002-04-24,45.799999,45.799999,45.250000,45.500000,21.180130,38556
2002-04-25,46.000000,46.900002,45.500000,45.700001,21.273230,74065
2002-04-26,46.200001,46.750000,45.799999,45.950001,21.389610,73909
2002-04-29,45.700001,46.200001,45.599998,45.799999,21.319784,46900
2002-04-30,46.150002,46.250000,45.599998,45.750000,21.296509,42471
2002-05-01,45.750000,45.750000,45.750000,45.750000,21.296509,0
2002-05-02,45.799999,46.400002,45.099998,46.099998,21.459433,41184
2002-05-03,46.750000,50.000000,46.650002,47.000000,21.878378,141121
2002-05-06,47.099998,48.400002,47.099998,47.700001,22.204227,170428
2002-05-07,47.799999,48.000000,47.049999,47.250000,21.994753,74021
2002-05-08,47.500000,47.799999,47.099998,47.299999,22.018024,50757
2002-05-09,47.799999,48.000000,47.349998,47.650002,22.180952,61581
2002-05-10,49.500000,50.000000,48.500000,49.250000,22.925747,343795
2002-05-13,51.000000,51.099998,49.250000,50.450001,23.484350,249634
2002-05-14,51.849998,52.000000,50.000000,50.150002,23.344698,309043
2002-05-15,50.099998,50.799999,48.299999,49.000000,22.809376,160378
2002-05-16,48.599998,49.299999,48.000000,48.400002,22.530077,111264
2002-05-17,48.500000,48.599998,47.299999,47.750000,22.227505,123276
2002-05-20,47.250000,48.700001,46.000000,47.400002,22.064579,189072
2002-05-21,47.000000,48.299999,46.200001,47.150002,21.948202,232723
2002-05-22,46.650002,47.849998,46.299999,47.349998,22.041307,163537
2002-05-23,46.900002,47.900002,46.900002,47.500000,22.111130,89286
2002-05-24,47.900002,50.299999,47.799999,49.650002,23.111950,285491
2002-05-27,50.000000,53.500000,49.099998,50.349998,23.437798,344005
2002-05-28,51.000000,51.000000,48.900002,49.650002,23.111950,168735
2002-05-29,49.849998,51.400002,49.750000,50.299999,23.414520,272975
2002-05-30,48.000000,48.000000,44.599998,44.799999,23.156080,210027
2002-05-31,45.000000,45.400002,44.000000,44.450001,22.975176,150026
2002-06-03,45.000000,46.799999,44.849998,45.849998,23.698805,283401
2002-06-04,46.650002,46.650002,45.349998,45.549999,23.543741,99702
2002-06-05,46.200001,51.500000,45.500000,49.549999,25.611252,1252832
2002-06-06,50.599998,52.000000,48.750000,49.150002,25.404497,464856
2002-06-07,48.000000,49.000000,46.650002,46.950001,24.267368,211046
2002-06-10,49.799999,51.299999,47.799999,50.549999,26.128120,940404
2002-06-11,51.900002,53.900002,51.000000,53.049999,27.420313,929763
2002-06-12,53.250000,55.900002,52.500000,53.299999,27.549534,784926
2002-06-13,54.500000,54.700001,52.099998,53.049999,27.420313,389688
2002-06-14,52.950001,57.700001,52.599998,56.849998,29.384445,1573449
2002-06-17,58.000000,62.000000,57.500000,61.400002,31.736240,2177073
2002-06-18,62.000000,65.500000,60.500000,60.950001,31.503641,1720329
2002-06-19,61.099998,62.700001,58.500000,60.200001,31.115992,818675
2002-06-20,60.000000,61.000000,58.549999,59.849998,30.935066,489676
2002-06-21,60.099998,63.900002,59.250000,61.700001,31.891302,844129
2002-06-24,62.200001,62.799999,60.049999,60.500000,31.271049,359665
2002-06-25,61.000000,61.500000,58.299999,58.599998,30.288982,306724
2002-06-26,58.450001,60.400002,57.299999,59.349998,30.676636,373768
2002-06-27,59.900002,61.000000,59.049999,59.700001,30.857555,277300
2002-06-28,60.400002,60.450001,58.900002,59.099998,30.547419,219587
2002-07-01,59.549999,63.099998,58.750000,61.450001,31.762085,794498
2002-07-02,61.599998,63.900002,59.750000,60.150002,31.090143,501830
2002-07-03,60.700001,61.250000,59.400002,59.750000,30.883389,191144
2002-07-04,60.099998,60.849998,59.000000,59.150002,30.573267,344633
2002-07-05,59.849998,62.500000,59.049999,61.549999,31.813766,465388
2002-07-08,63.150002,70.000000,63.150002,69.250000,35.793728,2772817
2002-07-09,69.400002,69.400002,66.250000,66.750000,34.501534,845011
2002-07-10,66.949997,68.000000,65.599998,66.349998,34.294781,624972
2002-07-11,66.000000,69.750000,65.699997,66.800003,34.527378,1337418
2002-07-12,67.449997,69.199997,66.849998,68.300003,35.302692,787010
2002-07-15,68.599998,68.599998,63.700001,64.550003,33.364403,529844
2002-07-16,65.199997,66.300003,63.400002,64.900002,33.545307,479170
2002-07-17,65.349998,66.199997,62.200001,64.050003,33.105968,520405
2002-07-18,64.699997,65.800003,64.250000,65.099998,33.648682,358425
2002-07-19,65.099998,65.150002,62.549999,63.450001,32.795837,263207
2002-07-22,63.250000,63.250000,52.799999,59.200001,30.599112,325156
2002-07-23,59.000000,60.299999,57.500000,59.750000,30.883389,374147
2002-07-24,59.200001,59.450001,58.150002,58.700001,30.340672,262528
2002-07-25,59.900002,61.349998,58.700001,59.150002,30.573267,273397
2002-07-26,59.000000,59.000000,54.599998,55.250000,28.557446,363463
2002-07-29,55.200001,55.200001,51.000000,53.200001,27.497850,418857
2002-07-30,54.000000,55.900002,53.200001,53.650002,27.730440,342161
2002-07-31,52.099998,61.150002,52.000000,59.799999,30.909241,989382
2002-08-01,61.200001,61.700001,57.400002,58.650002,30.314838,686531
2002-08-02,57.900002,57.900002,56.250000,56.900002,29.410288,378464
2002-08-05,57.500000,58.750000,56.599998,57.700001,29.823795,374711
2002-08-06,56.450001,56.900002,54.650002,54.900002,28.376537,476308
2002-08-07,57.400002,60.000000,55.599998,56.599998,29.255228,720763
2002-08-08,57.200001,57.450001,54.950001,55.250000,28.557446,252860
2002-08-09,55.500000,57.000000,54.099998,56.549999,29.229380,362026
2002-08-12,55.900002,57.250000,55.900002,56.849998,29.384445,107907
2002-08-13,57.799999,58.099998,56.500000,57.049999,29.487823,180276
2002-08-14,56.849998,57.250000,56.150002,56.299999,29.100161,111258
2002-08-15,56.299999,56.299999,56.299999,56.299999,29.100161,0
2002-08-16,57.000000,57.900002,56.150002,56.450001,29.177696,123174
2002-08-19,57.200001,57.250000,56.049999,56.250000,29.074316,108308
2002-08-20,56.900002,56.900002,56.099998,56.349998,29.126009,111012
2002-08-21,56.700001,57.150002,56.250000,56.450001,29.177696,108161
2002-08-22,56.700001,57.099998,56.299999,56.299999,29.100161,93585
2002-08-23,56.099998,56.500000,55.700001,56.099998,28.996792,57329
2002-08-26,56.049999,56.500000,56.049999,56.250000,29.074316,45099
2002-08-27,56.400002,56.849998,55.500000,55.700001,28.790039,70032
2002-08-28,55.900002,56.900002,54.700001,55.549999,28.712507,46230
2002-08-29,55.750000,55.750000,55.000000,55.099998,28.479916,71250
2002-08-30,55.099998,55.349998,54.750000,55.150002,28.505754,77319
2002-09-02,55.950001,60.000000,55.349998,56.750000,29.332758,132743
2002-09-03,56.299999,56.599998,55.500000,55.849998,28.867569,42691
2002-09-04,55.000000,55.549999,55.000000,55.200001,28.531599,52206
2002-09-05,55.500000,55.700001,55.099998,55.250000,28.557446,55988
2002-09-06,55.400002,55.650002,54.250000,54.700001,28.273163,88933
2002-09-09,54.000000,54.250000,52.799999,53.750000,27.782131,125086
2002-09-10,53.750000,53.750000,53.750000,53.750000,27.782131,0
2002-09-11,55.000000,55.500000,54.299999,54.549999,28.195625,50189
2002-09-12,54.950001,55.000000,54.000000,54.200001,28.014730,57710
2002-09-13,54.349998,55.799999,54.000000,54.250000,28.040573,70058
2002-09-16,54.549999,55.000000,53.750000,54.049999,27.937195,42194
2002-09-17,53.799999,54.450001,53.799999,53.849998,27.833820,24401
2002-09-18,53.650002,54.950001,53.049999,53.400002,27.601225,193433
2002-09-19,54.000000,54.000000,52.099998,52.599998,27.187723,97546
2002-09-20,52.049999,54.250000,51.799999,53.799999,27.807974,61632
2002-09-23,54.250000,54.250000,53.099998,53.400002,27.601225,42304
2002-09-24,53.250000,53.349998,52.099998,52.349998,27.058504,109067
2002-09-25,52.299999,52.950001,51.799999,52.549999,27.161877,57649
2002-09-26,53.250000,53.400002,52.700001,52.950001,27.368635,25843
2002-09-27,53.400002,53.799999,53.000000,53.299999,27.549534,55964
2002-09-30,54.049999,54.049999,52.750000,53.250000,27.523689,41672
2002-10-01,53.750000,53.750000,52.700001,53.150002,27.472002,32449
2002-10-02,53.150002,53.150002,53.150002,53.150002,27.472002,0
2002-10-03,53.150002,53.500000,52.900002,53.150002,27.472002,61254
2002-10-04,53.000000,53.349998,52.500000,52.700001,27.239412,63272
2002-10-07,53.000000,53.250000,51.750000,52.849998,27.316944,57479
2002-10-08,54.950001,54.950001,52.250000,53.549999,27.678751,48312
2002-10-09,53.099998,53.849998,52.599998,52.700001,27.239412,71960
2002-10-10,52.549999,53.299999,52.250000,52.400002,27.084351,69050
2002-10-11,52.799999,52.799999,49.000000,50.099998,25.895529,293727
2002-10-14,50.599998,50.700001,49.299999,50.000000,25.843840,126319
2002-10-15,50.000000,50.000000,50.000000,50.000000,25.843840,0
2002-10-16,50.799999,51.750000,49.500000,49.799999,25.740465,67543
2002-10-17,49.900002,50.200001,49.599998,50.049999,25.869684,40188
2002-10-18,50.000000,50.150002,49.250000,49.450001,25.559559,102976
2002-10-21,50.000000,50.900002,49.450001,49.599998,25.637089,201002
2002-10-22,50.500000,50.500000,47.500000,48.400002,25.016842,335109
2002-10-23,48.700001,50.750000,48.700001,49.849998,25.766308,202429
2002-10-24,50.250000,50.750000,49.650002,49.900002,25.792149,148063
2002-10-25,51.299999,55.000000,49.099998,50.250000,25.973063,153868
2002-10-28,50.000000,51.700001,49.500000,49.950001,25.817997,127704
2002-10-29,50.200001,50.549999,49.200001,49.349998,25.507866,150812
2002-10-30,49.500000,50.250000,47.400002,47.849998,24.732559,264798
2002-10-31,48.000000,48.849998,46.400002,47.799999,24.706717,395324
2002-11-01,48.450001,48.900002,48.000000,48.599998,25.120214,98658
2002-11-04,49.450001,49.750000,49.099998,49.650002,25.662941,82358
2002-11-05,49.500000,49.750000,48.900002,49.349998,25.507866,53969
2002-11-06,49.349998,49.349998,49.349998,49.349998,25.507866,0
2002-11-07,49.299999,49.950001,48.900002,49.049999,25.352806,69177
2002-11-08,48.200001,49.000000,47.650002,47.799999,24.706717,258718
2002-11-11,48.500000,48.500000,47.700001,47.950001,24.784243,72844
2002-11-12,47.900002,48.750000,47.700001,48.049999,24.835932,77410
2002-11-13,48.349998,48.349998,47.150002,47.299999,24.448269,292222
2002-11-14,47.750000,48.099998,46.750000,46.900002,24.241524,318707
2002-11-15,47.750000,48.450001,47.299999,47.900002,24.758398,151386
2002-11-18,47.099998,49.900002,47.099998,49.500000,25.585409,246742
2002-11-19,49.500000,49.500000,49.500000,49.500000,25.585409,0
2002-11-20,49.750000,51.299999,49.599998,50.250000,25.973063,203523
2002-11-21,51.000000,52.000000,50.250000,50.400002,26.050594,165901
2002-11-22,50.900002,52.000000,50.400002,51.650002,26.696692,216722
2002-11-25,51.900002,52.750000,51.500000,52.299999,27.032661,168446
2002-11-26,52.549999,53.250000,52.349998,52.599998,27.187723,143560
2002-11-27,53.500000,53.500000,52.200001,53.000000,27.394470,212838
2002-11-28,53.000000,53.549999,52.500000,53.299999,27.549534,204117
2002-11-29,53.750000,54.500000,53.299999,54.349998,28.092255,273058
2002-12-02,54.000000,55.900002,54.000000,55.549999,28.712507,237864
2002-12-03,55.849998,55.849998,53.849998,54.099998,27.963043,159914
2002-12-04,53.799999,54.200001,53.000000,53.450001,27.627068,163393
2002-12-05,53.299999,54.799999,53.250000,54.400002,28.118093,88904
2002-12-06,54.900002,55.000000,53.549999,54.299999,28.066414,167924
2002-12-09,54.849998,55.299999,53.500000,53.700001,27.756289,184966
2002-12-10,53.299999,53.799999,52.650002,53.450001,27.627068,71823
2002-12-11,52.799999,54.200001,52.799999,53.250000,27.523689,70531
2002-12-12,63.799999,63.799999,53.000000,53.900002,27.859663,70966
2002-12-13,55.700001,57.450001,55.500000,57.150002,29.539513,603046
2002-12-16,57.500000,57.950001,55.250000,55.549999,28.712507,231504
2002-12-17,56.500000,56.799999,55.000000,55.250000,28.557446,149676
2002-12-18,54.799999,55.799999,54.799999,55.450001,28.660824,63400
2002-12-19,55.450001,55.500000,54.750000,55.099998,28.479916,84116
2002-12-20,55.299999,56.099998,55.049999,55.349998,28.609131,86182
2002-12-23,56.000000,56.049999,55.000000,55.150002,28.505754,72031
